"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Ursula Hässig",69,"","kfm. Angestellte","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",606,568,38,"32.5 %"
2022,"Theo Hauri",77,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1993,1974,19,"19.6 %"
2022,"Andrea Hazan",63,"med. prakt.","FMH Psychiatrie und Psychotherapie","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",501,461,40,"23 %"
2022,"Yael (Glow) Hazan",30,"","CrossFit-, Ernährungs- und Gesundheitscoach","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",444,434,10,"13.1 %"
2022,"Daniel Heierli",57,"Dr. Natw. ETH","Biochemiker, Hausmann","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1485,1434,51,"24.3 %"
2022,"Kathrin Heierli",25,"","Illustratorin, Bademeisterin, Unterwasserrugbytrainerin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1880,1626,254,"40.2 %"
2022,"Monika Heiniger",57,"Sr.","Rentnerin","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",564,556,8,"27.5 %"
2022,"Niklaus Heiri",32,"","Biologe, Webentwickler","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3306,3271,35,"29.3 %"
2022,"Lea Herzig",37,"MLaw","Juristin, queere Aktivistin, ehem. Polizistin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1978,1646,332,"43.2 %"
2022,"Beat Hess",52,"","Betriebsökonom HWV","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1530,1478,52,"26.5 %"
2022,"Leah Heuri",22,"","Studentin Geographie und Geschichte","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3488,3380,108,"33 %"
2022,"Jacqueline Hilty",66,"","Pensionärin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",433,430,3,"10.9 %"
2022,"Astrid Hirzel",45,"lic. iur.","Gerichtsschreiberin","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",656,577,79,"44.5 %"
2022,"Felix Hoesch",52,"","Verkehrsplaner, Informatiker","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3102,3036,66,"24.6 %"
2022,"Julia Hofstetter",51,"","Biologin, Stadtgeissenhirtin","Grüne","Grüne","Kreis 11",8,"bisher",1,"Weiblich","gewählt",2490,1714,776,"54.9 %"
2022,"Thomas Hofstetter",38,"","Kantonspolizist","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1993,1873,120,"37.2 %"
2022,"Franz Horváth",58,"","Leiter Weiterbildung, Historiker","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",497,437,60,"35.8 %"
2022,"Barbara Huber",45,"","Anwältin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1876,1797,79,"33.3 %"
2022,"Michelle Huber",29,"","Politikwissenschaftlerin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1877,1653,224,"40.1 %"
2022,"Nadia Huberson",36,"","dipl. Betriebswirtschafterin HF","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",3775,3601,174,"38.1 %"
2022,"Alexander (Alex) Hug",51,"dipl. Geologe","Bauherrenberater","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",587,583,4,"30.3 %"
2022,"Markus Hungerbühler",48,"","Geschäftsführer","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",698,579,119,"47.9 %"
2022,"Christian Huser",61,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 11",8,"bisher",1,"Männlich","gewählt",2231,1982,249,"43.9 %"
2022,"Reto Huwyler",65,"","Kundenberater","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2056,2024,32,"22.1 %"
2022,"Marc'Antonio Iten",47,"Dr. iur.","Geschäftsführer","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",567,552,15,"35.8 %"
2022,"Stephan Iten",43,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"bisher",1,"Männlich","gewählt",2475,2224,251,"35.3 %"
2022,"Andrea Jufer",50,"RA lic. iur.","Rechtsanwältin","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",713,601,112,"42.6 %"
2022,"Martin Jufer",49,"","Gymnasiallehrer","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",585,572,13,"30.1 %"
2022,"Serap Kahriman",32,"","Juristin","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","gewählt",2016,1812,204,"41.6 %"
2022,"Melahat Karakus",47,"","Betreuungsassistentin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",452,433,19,"29.4 %"
2022,"Susanne Keim",43,"","Juristin","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1679,1671,8,"29.9 %"
2022,"Jonas Keller",35,"","Altanglist","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3343,3278,65,"30.1 %"
2022,"Attila Kipfer",36,"","Wirtschaftsinformatiker","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"bisher",1,"Männlich","nicht gewählt",2297,2149,148,"30.3 %"
2022,"Andreas Kirstein",59,"","stv. Bibliotheksdirektor","AL","AL – Alternative Liste","Kreis 11",8,"bisher",1,"Männlich","gewählt",904,484,420,"64.7 %"
2022,"Peter Klarer",86,"lic. iur.","Kirchenmusiker","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",510,501,9,"28.6 %"
2022,"Carolina Knapp",60,"","Geschäftsführerin","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",2120,2085,35,"24.4 %"
2022,"Felix Kramer",49,"dipl. HLK-Ing. FH","Automation Umwelt- und Gebäudetechnik","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1728,1700,28,"31.9 %"
2022,"Sladjana Krebs",53,"","Übersetzerin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",436,427,9,"26.8 %"
2022,"Gregor Kreuzer",42,"","Unternehmer, Erfinder, Kantonsrat","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1675,1652,23,"29.7 %"
2022,"Roger Kübler",53,"","Elektroingenieur FH/HTL","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",468,429,39,"31.8 %"
2022,"Maleica Landolt",55,"","Pflegefachfrau HF","GLP","GLP – Grünliberale Partei","Kreis 11",8,"bisher",1,"Weiblich","gewählt",2096,1812,284,"43.8 %"
2022,"Hans Leu",72,"","El. Ing.","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",559,543,16,"26.8 %"
2022,"Selma L'Orange Seigo",42,"Dr. sc. ETH","Umweltpsychologin, Co-Präsidentin Grüne Kt. ZH, Kantonsrätin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1574,1510,64,"28.6 %"
2022,"Marcel Maier",43,"","Leiter Aftersales","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1986,1981,5,"19.3 %"
2022,"Markus Merki",45,"","Chefbauleiter","GLP","GLP – Grünliberale Partei","Kreis 11",8,"bisher",1,"Männlich","nicht gewählt",1994,1818,176,"41 %"
2022,"Ursina Merkler",43,"","Ingenieurin, Account Managerin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","gewählt",3570,3464,106,"34.5 %"
2022,"Susanne Michel",61,"","Fachfrau Betreuung","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",461,448,13,"16.3 %"
2022,"Anabel Minas",24,"","Studentin Informatik","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",678,520,158,"46.3 %"
2022,"Roger Möri",52,"","Mechaniker EFZ","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",542,531,11,"24.5 %"
2022,"Emil Moser",69,"","Elektro-Sicherheitsberater","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1952,1947,5,"17.9 %"
2022,"Annabelle Müller",57,"","eidg. dipl. Apothekerin ETH","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",599,555,44,"39.2 %"
2022,"Paul-Emile Müller",73,"Elektroingenieur HTL","Berufsschullehrer","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1620,1571,49,"27.3 %"
2022,"Andrea Müller-Sekinger",55,"","Personalfachfrau","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",661,574,87,"44.9 %"
2022,"Christian Murbach",46,"","Abteilungsleiter Soz. Dienste Asyl Kant. Sozialamt Zug","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1643,1549,94,"31.6 %"
2022,"Judith Muri",41,"","Drogistin","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1762,1718,44,"33.2 %"
2022,"Jonas Neuenschwander",28,"","Fachmann Betreuung, Student Soziale Arbeit","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3467,3385,82,"32.6 %"
2022,"Kathrin Niederhauser",45,"","dipl. Geographin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1777,1617,160,"36.7 %"
2022,"Thomas Nöthiger",51,"","Bankangestellter","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1586,1580,6,"25.8 %"
2022,"Maria Theresia Nüesch-Rankwiler",64,"","selbstständige Gastronomin","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",2028,2017,11,"21 %"
2022,"Maja Nussbaumer",68,"","Rentnerin","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",565,561,4,"27.6 %"
2022,"Thomas Obrecht",37,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1718,1701,17,"27.1 %"
2022,"Alican Özübir",68,"","pensionierter Maschinenbauingenieur FH","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1875,1868,7,"14.6 %"
2022,"Dennis Padel",44,"","Soziokultureller Animator","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",423,413,10,"24.6 %"
2022,"Deborah Paoletti",37,"","Lehrperson für Wirtschaft und Recht","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1803,1755,48,"34.7 %"
2022,"Corinne Pernet",56,"","Abteilungsleiterin Pädagogische Hochschule Zürich","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1620,1561,59,"30.6 %"
2022,"Severin Pflüger",44,"","Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 11",8,"bisher",1,"Männlich","gewählt",2378,2028,350,"47.4 %"
2022,"Johannes Pitschen",60,"","Bankangestellter","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1692,1691,1,"26 %"
2022,"Matthias Probst",40,"","Umweltnaturwissenschaftler MSc ETH, Schreiner, Vater","Grüne","Grüne","Kreis 11",8,"bisher",1,"Männlich","gewählt",2209,1680,529,"49.1 %"
2022,"Andras Puskas",49,"dipl. Ing. ETH","Geschäftsführer KMU","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1817,1786,31,"31.1 %"
2022,"Esther Ramp",66,"","Katechetin","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",581,566,15,"29.6 %"
2022,"Eva Regniet",34,"","Juristin","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",532,516,16,"31.6 %"
2022,"Marco Regniet",33,"","Teamleiter Softwareentwicklung","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",544,531,13,"33.1 %"
2022,"François Reusser",65,"","selbstständiger Informatiker","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3192,3120,72,"26.8 %"
2022,"Rebekka Riesselmann",48,"Dr. iur.","Bezirksrichterin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1849,1810,39,"32.3 %"
2022,"Peter Ritschard",73,"","Rentner","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",529,525,4,"22.7 %"
2022,"Richard Rodriguez",49,"","Logistiker","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",549,538,11,"33.7 %"
2022,"Simon Rössler",34,"","Betriebsökonom","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",587,547,40,"38 %"
2022,"Reto Rudolf",53,"","Stadtschreiber","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",547,537,10,"33.5 %"
2022,"Sascha Rüegg",49,"","Polizist","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2093,2062,31,"23.5 %"
2022,"Catherine Rutherfoord",61,"","Architektin FH","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",438,401,37,"27.2 %"
2022,"Gülpasa Sahin",64,"","Brandschutzmonteur","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",166,154,12,"26.5 %"
2022,"Sevim Sahin",59,"","Hausfrau","PdA","Partei der Arbeit","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",172,156,16,"29.1 %"
2022,"Monica Sanesi",50,"","dipl. Umweltnaturwissenschaftlerin ETH, Kantonsrätin","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1889,1775,114,"37.7 %"
2022,"Julia-Concepción Sanz",65,"","Bildungsfachfrau","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",500,429,71,"36.2 %"
2022,"Karin Saxer",50,"","Heilpädagogin, Schulleiterin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3423,3351,72,"31.7 %"
2022,"Clementine Schädler",44,"","Krankenpflegerin","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",481,445,36,"33.7 %"
2022,"Lukas Schaffhauser",54,"","Hausangestellter","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",552,552,0,"25.9 %"
2022,"Katja Schäublin",52,"","eidg. dipl. Bankkauffrau, dipl. Fussreflexzonen-Therapeutin, Naturheilpraktikerin i. A.","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1669,1636,33,"29.5 %"
2022,"Kilian Scheidegger",43,"","Chemielaborant","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2034,2018,16,"21.2 %"
2022,"Theodor (Theo) Schilter",66,"","Ingenieur","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",464,442,22,"16.8 %"
2022,"Silas Schriber",32,"","Klassenassistenz, Lehrer","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",451,436,15,"14.4 %"
2022,"Albert Schumacher",57,"","Landwirt","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",2047,2023,24,"21.7 %"
2022,"Rita Schwander",66,"","Hausfrau","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",504,504,0,"18.8 %"
2022,"Christian Schwaninger",47,"","Geschäftsführer BROKIDS Förderangebot","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",566,557,9,"27.7 %"
2022,"Christian Senn",49,"","Kulturingenieur ETH","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",590,551,39,"38.3 %"
2022,"Mikhail Shalaev",21,"","Student Rechtswissenschaften","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1717,1649,68,"27.1 %"
2022,"Beatrice Sidler",60,"","Mitarbeiterin Human Resources","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1731,1705,26,"32 %"
2022,"Sven Sobernheim",33,"","Stv. Bauinspektor","GLP","GLP – Grünliberale Partei","Kreis 11",8,"bisher",1,"Männlich","gewählt",2014,1803,211,"41.6 %"
2022,"Prisca Staehelin Bartelt",55,"","Trampilotin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",476,463,13,"18.9 %"
2022,"Romeo Steiner",70,"dipl. Ing. ETH","Zimmermeister","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",582,547,35,"37.5 %"
2022,"Anita Storf",50,"","Heilpädagogin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1603,1500,103,"29.9 %"
2022,"Tobias Stutz",34,"","Koch EFZ","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",621,579,42,"34.1 %"
2022,"Jérémie Tobias Surbeck",27,"","Bauingenieur FH BSc","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1762,1731,31,"33.2 %"
2022,"Cornelia Taiana",51,"","dipl. Architektin ETH","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1774,1710,64,"33.7 %"
2022,"Meriel Thierer",27,"MSc","Betriebsökonomin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1664,1575,89,"32.5 %"
2022,"Ahmed Uhlman",37,"","Technischer Kaufmann","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",446,440,6,"13.5 %"
2022,"Jean-Claude Virchaux",59,"","Bereichsleiter Daten, Qualität und Finanzen","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",585,563,22,"37.8 %"
2022,"René Vögele",58,"","Sachbearbeiter","EVP","Evangelische Volkspartei EVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",580,572,8,"29.5 %"
2022,"Tomas Vollenweider",29,"","Sozialarbeiter, Koch","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1656,1552,104,"32.1 %"
2022,"Frank Wadenpohl",47,"Dr. sc. ETH","dipl. Ing., Leiter Immobilien, Dozent","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1671,1557,114,"32.7 %"
2022,"Yves Wälle",49,"","Schreinereimitarbeiter","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",431,423,8,"26 %"
2022,"Dominik Waser",24,"","Aktivist, Landschaftsgärtner, Sozialer Unternehmer","Grüne","Grüne","Kreis 11",8,"neu",0,"Männlich","gewählt",2194,1693,501,"48.8 %"
2022,"Fabian Wegmüller",37,"","Unternehmer","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",3526,3376,150,"33.7 %"
2022,"Kurt Weisshaupt",69,"","selbstständiger Hauswart","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1938,1934,4,"17.3 %"
2022,"Caspar Wellmann",54,"","Architekt","AL","AL – Alternative Liste","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",455,414,41,"29.9 %"
2022,"Claudia Wey-Meier",42,"","Spielgruppenleiterin","SVP","Schweizerische Volkspartei – SVP","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1994,1980,14,"19.7 %"
2022,"Monika Wicki",55,"","Dozentin, Erziehungswissenschaftlerin","SP","SP – Sozialdemokratische Partei","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",3220,3162,58,"27.4 %"
2022,"Timo Würsch",42,"","Informationsarchitekt, UX Designer","GLP","GLP – Grünliberale Partei","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",1796,1749,47,"34.5 %"
2022,"Paul Wüst",56,"","Hauswart","Die Mitte","Die Mitte","Kreis 11",8,"neu",0,"Männlich","nicht gewählt",561,535,26,"35.1 %"
2022,"Silvia Wüst",68,"","kfm. Angestellte","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1625,1616,9,"23 %"
2022,"Marianne Zehnder",66,"","pensionierte Sozialpädagogin","Grüne","Grüne","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1520,1447,73,"26.1 %"
2022,"Annette Zimmerli",67,"","Rechtsanwältin","FDP","FDP.Die Liberalen","Kreis 11",8,"neu",0,"Weiblich","nicht gewählt",1707,1696,11,"26.7 %"
2022,"Marianne Baggenstos",54,"","HR-Fachfrau","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",736,732,4,"15.4 %"
2022,"Doris Bättig",67,"","Pflegefachfrau HF","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",304,291,13,"23.4 %"
2022,"Nicole Benz",45,"","Geschäftsführerin GLP Stadt Zürich","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",456,434,22,"36 %"
2022,"Snezana Blickenstorfer",47,"lic. iur.","Rechtsanwältin, Präsidentin Wohnbaugenossenschaft","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",511,465,46,"42.9 %"
2022,"Judith Boppart",34,"","Business Analystin","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"bisher",1,"Weiblich","gewählt",1530,1401,129,"36.8 %"
2022,"Cathy Brand",50,"","Sozialarbeiterin FH","Grüne","Grüne","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",521,476,45,"33 %"
2022,"Benjamin (Beni) Bucher",33,"","Kommunikation und Fundraising","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",371,330,41,"37.2 %"
2022,"Thomas Bühler",40,"","eidg. dipl. Bankfachexperte","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",314,288,26,"22.9 %"
2022,"Helen Andrea Buhofer",31,"","Junior Portfolio Managerin","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",459,450,9,"28.5 %"
2022,"Michael (Mike) Chudacoff",66,"","Journalist, Autor","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",184,158,26,"38.6 %"
2022,"Wangdü de Silva",31,"","Project Manager","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",435,419,16,"32.9 %"
2022,"Diego Dettling",31,"","Landschaftsgärtner Gartenbau","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",130,118,12,"18.5 %"
2022,"Ramona Drescher",33,"","Primarlehrerin","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",340,319,21,"31.5 %"
2022,"Annabelle Ehmann",29,"","Agrarwissenschaftlerin","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",284,186,98,"60.2 %"
2022,"Michael Eidenbenz",51,"","Architekt","Grüne","Grüne","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",580,501,79,"39.8 %"
2022,"Roger Föhn",59,"","Sigrist","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"bisher",1,"Männlich","gewählt",475,382,93,"50.9 %"
2022,"Oliver Frei",34,"","Verkehrsplaner","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",1183,1169,14,"18.3 %"
2022,"Benjamin (Benni) Frey",32,"","Künstler, Aktivist","Grüne","Grüne","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",468,449,19,"25.4 %"
2022,"Pascal Furegati",41,"","Produktmanager","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",518,493,25,"36.7 %"
2022,"Cedric Gabathuler",40,"MSc, MAS","Product Owner","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",418,407,11,"30.1 %"
2022,"Annemarie Gaensli",76,"","Rentnerin, ehem. biomed. Analytikerin HF","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",451,442,9,"27.3 %"
2022,"Sandro Gähler",35,"","Elektroingenieur, Verkehrsplaner","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",1329,1269,60,"27.2 %"
2022,"Catalina Gajardo Hofmann",28,"","Germanistin, Erziehungswissenschaftlerin","Grüne","Grüne","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",602,542,60,"42 %"
2022,"Murat Gediz",35,"","Berater IT, Business Analyst","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",562,538,24,"41.6 %"
2022,"Pascal Gubser",33,"","Elektro-Sicherheitsberater","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",318,311,7,"26.7 %"
2022,"Rita Habegger",61,"SA FH MSc","Tierrettungsfahrerin","Grüne","Grüne","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",512,472,40,"31.8 %"
2022,"Adrian Halter",40,"","Umweltlehrer","Grüne","Grüne","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",590,523,67,"40.8 %"
2022,"Marco Henninger",37,"","Operation Engineering","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",782,771,11,"20.3 %"
